race_id,state,office,district,candidate,party,display_party,n_polls,poll_avg,poll_lead,avg_margin_over_time,prior_margin_cand,is_incumbent,pred_margin,pred_margin_R3,pred_margin_D3
2026_MO_House-2,MO,House,2,Fred Wellman,DEM,DEM,1,41.0,-4.0,-4.0,-8.0,0.0,-11.928733,-15.577414,-9.65663
2026_MO_House-2,MO,House,2,Don't know/Someone else,OTH,OTH,1,15.0,-30.0,-30.0,-0.0,0.0,-44.382694,-44.67821,-43.367588
2026_MS_Senate,MS,Senate,,Generic Opponent,OTH,OTH,2,49.5,9.5,8.75,-0.0,0.0,-5.1498985,-5.601274,-5.098676
2026_MS_Senate,MS,Senate,,Cindy Hyde-Smith,REP,REP,2,40.0,-9.5,-8.75,25.624382405477704,1.0,-9.058626,-8.237149,-10.236079
2026_MS_Senate,MS,Senate,,Scott Colom,DEM,DEM,2,38.5,-11.0,-9.5,-25.624382405477704,0.0,-16.601715,-17.649939,-15.584949
2026_MS_Senate,MS,Senate,,Ty Pinkins,OTH,OTH,1,6.0,-43.5,-43.5,-0.0,0.0,-49.172985,-49.400795,-49.172985
2026_MT_House-1,MT,House,1,Aaron Flint,REP,REP,2,46.0,4.333333333333336,5.916666666666668,7.678749852606238,1.0,2.0853555,5.555054,1.0578495
2026_MT_House-1,MT,House,1,Sam Forstag,DEM,DEM,3,41.666666666666664,-4.333333333333336,8.722222222222221,-7.678749852606238,0.0,-7.7085404,-10.899183,-4.261023
2026_MT_House-1,MT,House,1,Tim Sheehy,REP,REP,1,5.0,-41.0,-41.0,7.678749852606238,1.0,-44.463272,-44.189327,-44.341335
2026_MT_Senate,MT,Senate,,Kurt Alme,REP,REP,6,45.63333333333333,16.883333333333333,17.00125,7.143045341220102,1.0,9.426936,12.354542,7.9694233
2026_MT_Senate,MT,Senate,,Alani Bankhead,DEM,DEM,4,28.75,-16.883333333333333,-18.741666666666667,-7.143045341220102,0.0,-26.216015,-32.335777,-24.230564
2026_MT_Senate,MT,Senate,,Seth Bodnar,OTH,OTH,9,26.455555555555556,-19.177777777777777,-5.327685185185186,-0.0,0.0,-27.834257,-27.695593,-27.100058
2026_MT_Senate,MT,Senate,,Kyle Austin,OTH,OTH,2,4.0,-41.63333333333333,-41.61666666666667,-0.0,0.0,-43.626106,-43.626106,-43.626106
2026_NC_House-1,NC,House,1,Don Davis,DEM,DEM,3,42.666666666666664,2.3333333333333286,2.2777777777777763,-2.0,1.0,0.31290096,-3.334194,3.4647875
2026_NC_House-1,NC,House,1,Laurie Buckhout,REP,REP,3,40.333333333333336,-2.3333333333333286,-2.2777777777777763,2.0,0.0,-5.4696836,-1.5944291,-8.330665
2026_NC_House-1,NC,House,1,Thomas Aaron Bailey,OTH,OTH,2,8.5,-34.166666666666664,-33.22222222222222,0.0,0.0,-46.584526,-46.68329,-47.209362
2026_NC_House-10,NC,House,10,Pat Harrigan,REP,REP,1,52.0,15.0,15.0,18.0,1.0,17.736332,20.746788,14.739059
2026_NC_House-10,NC,House,10,Ashley Bell,DEM,DEM,1,37.0,-15.0,-15.0,-18.0,0.0,-19.334574,-22.419842,-17.664198
2026_NC_House-11,NC,House,11,Chuck Edwards,REP,REP,1,44.0,-1.0,-1.0,10.0,1.0,0.6892921,4.4743505,-0.9650202
2026_NC_House-11,NC,House,11,Jamie Ager,DEM,DEM,1,45.0,1.0,1.0,-10.0,0.0,-0.87752515,-4.3452325,0.2724815
2026_NC_House-14,NC,House,14,Tim Moore,REP,REP,1,48.0,8.0,8.0,16.0,1.0,12.754383,15.184209,10.143065
2026_NC_House-14,NC,House,14,LaKesha Womack,DEM,DEM,1,40.0,-8.0,-8.0,-16.0,0.0,-18.677868,-18.402393,-18.235455
2026_NC_Senate,NC,Senate,,Roy A. Cooper,DEM,DEM,23,47.91304347826087,8.048043478260865,12.386164151172272,-3.22574063494654,0.0,6.2632337,2.32183,8.4474
2026_NC_Senate,NC,Senate,,Michael Whatley,REP,REP,20,39.865,-8.048043478260865,-7.086611122409999,3.22574063494654,1.0,-8.578243,-5.86762,-9.655723
2026_NE_Governor,NE,Governor,,Jim Pillen,REP,REP,4,46.0,6.0,8.458333333333332,23.242585040284396,1.0,7.8430386,10.982698,5.3640985
2026_NE_Governor,NE,Governor,,Lynne Walz,DEM,DEM,4,40.0,-6.0,-8.458333333333332,-23.242585040284396,0.0,-7.847862,-10.362894,-4.828014
2026_NE_House-1,NE,House,1,Mike Flood,REP,REP,2,42.5,7.0,6.5,20.208167097677666,1.0,5.64908,8.714747,1.7835785
2026_NE_House-1,NE,House,1,Chris Backemeyer,DEM,DEM,2,35.5,-7.0,-6.5,-20.208167097677666,0.0,-18.92767,-20.58425,-17.350872
2026_NE_House-1,NE,House,1,Austin Ahlman,OTH,OTH,2,22.5,-20.0,-14.0,-0.0,0.0,-35.594097,-38.203342,-33.772663
2026_NE_House-2,NE,House,2,John Cavanaugh,DEM,DEM,1,46.0,2.0,2.0,-1.8530233622725873,0.0,1.4653435,1.4653435,1.778695
2026_NE_House-2,NE,House,2,Denise Powell,DEM,DEM,1,44.0,-2.0,-2.0,-1.8530233622725873,0.0,-1.6868249,-2.4187098,-1.6911898
2026_NE_Senate,NE,Senate,,Pete Ricketts,REP,REP,5,47.6,1.0,0.5666666666666658,16.05975443783806,1.0,4.538111,6.3893485,0.160048
2026_NE_Senate,NE,Senate,,Dan Osborn,DEM,IND,5,46.6,-1.0,-0.5666666666666658,-16.05975443783806,0.0,-6.071999,-7.584232,-2.2028844
2026_NH_Governor,NH,Governor,,Kelly Ayotte,REP,REP,10,45.9,7.699999999999996,23.583843537414964,9.338991092962132,1.0,8.123467,10.479182,4.9660745
2026_NH_Governor,NH,Governor,,Cinde Warmington,DEM,DEM,5,38.2,-7.699999999999996,-7.3967261904761905,-9.338991092962132,0.0,-11.541561,-12.97917,-7.553596
2026_NH_House-2,NH,House,2,Maggie Goodlander,DEM,DEM,8,48.625,13.736111111111114,14.545502645502646,5.960137360782149,1.0,13.905586,10.75055,15.842915
2026_NH_House-2,NH,House,2,Lily Tang Williams,REP,REP,9,34.888888888888886,-13.736111111111114,-14.545502645502646,-5.960137360782149,0.0,-13.924887,-12.233709,-18.326347
2026_NH_Senate,NH,Senate,,Chris Pappas,DEM,DEM,20,46.855000000000004,5.2350000000000065,4.831604459124719,9.06075123797254,1.0,-4.000317,-5.9048514,-1.1126388
2026_NH_Senate,NH,Senate,,John E. Sununu,REP,REP,15,41.62,-5.2350000000000065,-5.154707275896905,-9.06075123797254,0.0,-11.705605,-9.296771,-13.41909
2026_NH_Senate,NH,Senate,,Scott Brown,REP,REP,15,37.28,-9.575000000000003,-5.160229571220928,-9.06075123797254,0.0,-14.209165,-13.458298,-14.577414
2026_NJ_House-2,NJ,House,2,Jeff Van Drew,REP,REP,1,46.0,0.0,46.0,16.9067865023411,1.0,25.027895,25.092539,24.027605
2026_NJ_House-7,NJ,House,7,Thomas H. Kean Jr.,REP,REP,1,43.0,-4.0,-4.0,5.402435801742243,1.0,-8.400211,-7.735595,-10.790731
2026_NJ_House-7,NJ,House,7,Rebecca Bennett,DEM,DEM,1,47.0,1.0,1.0,-5.402435801742243,0.0,-11.693942,-11.699447,-10.531549
2026_NJ_House-7,NJ,House,7,Tina Shah,DEM,DEM,1,46.0,-1.0,-1.0,-5.402435801742243,0.0,-12.8379345,-13.0191145,-11.603329
2026_NJ_House-7,NJ,House,7,Don't know/Would not vote,OTH,OTH,1,10.0,-37.0,-37.0,-0.0,0.0,-47.02078,-46.119263,-48.12473
2026_NM_House-2,NM,House,2,Gabe Vasquez,DEM,DEM,1,43.0,2.0,2.0,4.157966546309773,1.0,4.8623233,0.31894544,6.9682684
2026_NM_House-2,NM,House,2,Greg Cunningham,REP,REP,1,41.0,-2.0,-2.0,-4.157966546309773,0.0,-7.8887253,-3.297361,-10.374979
2026_NV_Governor,NV,Governor,,Joe Lombardo,REP,REP,7,43.58571428571429,2.0,2.1476190476190493,1.5098064806083116,1.0,3.1051276,5.1185594,-1.8719298
2026_NV_Governor,NV,Governor,,Aaron Ford,DEM,DEM,7,41.58571428571429,-2.0,-2.1476190476190493,-1.5098064806083116,0.0,-3.4791427,-6.578392,1.7648462
2026_NV_House-2,NV,House,2,David Flippo,REP,REP,1,46.0,-2.0,-2.0,55.03698846800673,1.0,1.0125526,6.2570996,-1.6692938
2026_NV_House-2,NV,House,2,Teresa Benitez-Thompson,DEM,DEM,1,48.0,2.0,2.0,-55.03698846800673,0.0,-8.888456,-13.770064,-6.147576
2026_NY_Governor,NY,Governor,,Kathy C. Hochul,DEM,DEM,28,46.11071428571428,13.039285714285711,23.42534774215234,7.267882507713594,1.0,14.574992,11.414395,16.644201
2026_NY_Governor,NY,Governor,,Bruce Blakeman,REP,REP,14,33.07142857142857,-13.039285714285711,-16.790766322223206,-7.267882507713594,0.0,-15.780806,-13.288047,-18.453587
2026_NY_House-1,NY,House,1,Nicholas J. LaLota,REP,REP,1,41.0,3.0,3.0,4.6708119970738835,1.0,0.35267043,3.5907273,-2.571934
2026_NY_House-1,NY,House,1,Chris Gallant,DEM,DEM,1,38.0,-3.0,-3.0,-4.6708119970738835,0.0,-4.986519,-8.081739,-2.5005836
2026_NY_House-17,NY,House,17,Cait Conley,DEM,DEM,1,51.0,6.0,6.0,-1.8510808731304778,0.0,5.2653055,1.9595722,7.9210243
2026_NY_House-17,NY,House,17,Mike Lawler,REP,REP,1,45.0,-6.0,-6.0,1.8510808731304778,1.0,-5.2684946,-2.792169,-7.0251503
2026_NY_House-21,NY,House,21,Anthony Constantino,REP,REP,1,45.0,1.0,1.0,21.27552776502983,1.0,-0.8548589,0.4564025,-4.9075
2026_NY_House-21,NY,House,21,Blake Gendebien,DEM,DEM,1,44.0,-1.0,-1.0,-21.27552776502983,0.0,-5.064646,-7.163246,-1.239568
2026_OH_Governor,OH,Governor,,Vivek G. Ramaswamy,REP,REP,16,46.725,0.6062499999999957,2.2598880471380443,25.02940232563145,1.0,3.215334,5.578459,-0.1667125
2026_OH_Governor,OH,Governor,,Amy Acton,DEM,DEM,16,46.118750000000006,-0.6062499999999957,-2.2598880471380443,-25.02940232563145,0.0,-2.9072495,-5.2694316,0.8852364
2026_OH_House-7,OH,House,7,Max Miller,REP,REP,1,44.0,1.0,1.0,10.0,1.0,6.5041585,7.182294,1.1730021
2026_OH_House-7,OH,House,7,Brian Poindexter,DEM,DEM,1,43.0,-1.0,-1.0,-10.0,0.0,-9.300418,-11.051494,-4.9008007
2026_OH_House-9,OH,House,9,Derek Merrin,REP,REP,1,47.0,4.0,4.0,6.0,0.0,1.630854,4.6175375,-0.6030487
2026_OH_House-9,OH,House,9,Marcy Kaptur,DEM,DEM,1,43.0,-4.0,-4.0,-6.0,1.0,-2.4712808,-6.794812,-0.79947793
2026_OH_House-9,OH,House,9,David Gedert,OTH,OTH,1,3.0,-44.0,-44.0,0.0,0.0,-49.819214,-50.57034,-49.301365
2026_OH_Senate-S,OH,Senate,S,Jon Husted,REP,REP,14,47.25714285714285,0.5142857142857125,2.117136038564612,,,2.585703,5.2940307,-1.0352774
2026_OH_Senate-S,OH,Senate,S,Sherrod Brown,DEM,DEM,14,46.74285714285714,-0.5142857142857125,-2.117136038564612,,,-0.8236813,-3.4234643,2.46728
2026_OR_Governor,OR,Governor,,Tina Kotek,DEM,DEM,3,44.666666666666664,0.3333333333333286,2.6111111111111094,3.41684576085715,1.0,0.818504,-1.9717114,3.325737
2026_OR_Governor,OR,Governor,,Christine Drazan,REP,REP,3,44.333333333333336,-0.3333333333333286,-2.6111111111111094,-3.41684576085715,0.0,-1.2667949,1.9765732,-4.22294
2026_PA_Governor,PA,Governor,,Josh Shapiro,DEM,DEM,10,52.90999999999999,19.599999999999987,18.962261904761903,14.771404382895163,1.0,17.583471,13.396227,18.366112
2026_PA_Governor,PA,Governor,,Stacy Garrity,REP,REP,10,33.31,-19.599999999999987,-18.962261904761903,-14.771404382895163,0.0,-18.973093,-12.889192,-20.464388
2026_PA_House-1,PA,House,1,Brian Fitzpatrick,REP,REP,2,44.5,3.0,1.5,12.806193788948534,1.0,6.2065296,8.620878,3.1100063
2026_PA_House-1,PA,House,1,Bob Harvie,DEM,DEM,2,41.5,-3.0,-1.5,-12.806193788948534,0.0,-5.938348,-9.407404,-2.323778
2026_PA_House-10,PA,House,10,Janelle Stelson,DEM,DEM,4,49.0,4.75,3.75,-1.2642826002891638,0.0,3.0374885,0.22387113,5.697499
2026_PA_House-10,PA,House,10,Scott Perry,REP,REP,4,44.25,-4.75,-3.75,1.2642826002891638,1.0,-2.579512,-0.9104684,-5.565025
2026_PA_House-7,PA,House,7,Bob Brooks,DEM,DEM,1,47.0,4.0,4.0,-1.0071557149020407,0.0,0.9922946,0.47785145,4.0596514
2026_PA_House-7,PA,House,7,Ryan E. Mackenzie,REP,REP,1,43.0,-4.0,-4.0,1.0071557149020407,1.0,-0.7492583,0.18578088,-4.170118
2026_PA_House-8,PA,House,8,Paige Cognetti,DEM,DEM,3,46.0,1.6666666666666643,1.7222222222222214,-1.6235840383926217,0.0,0.8931607,-3.223246,1.8961278
2026_PA_House-8,PA,House,8,Rob Bresnahan Jr.,REP,REP,3,44.333333333333336,-1.6666666666666643,-1.7222222222222214,1.6235840383926217,1.0,-0.62201643,3.7286942,-2.0129836
2026_RI_Governor,RI,Governor,,Helena Foulkes,DEM,DEM,3,36.63333333333333,6.633333333333333,0.5277777777777786,19.05807028825454,1.0,-9.942971,-10.481037,-9.632695
2026_RI_Governor,RI,Governor,,Daniel McKee,DEM,DEM,3,29.2,-7.433333333333334,-7.711111111111111,19.05807028825454,1.0,-19.933681,-19.896961,-20.167242
2026_RI_Governor,RI,Governor,,Undecided/Other,OTH,OTH,2,30.0,-6.633333333333333,-0.5277777777777786,0.0,0.0,-24.991364,-24.489698,-26.443068
2026_RI_Governor,RI,Governor,,Republican nominee,OTH,OTH,2,21.5,-15.133333333333333,-15.566666666666666,0.0,0.0,-29.473175,-28.334986,-29.910597
2026_RI_Governor,RI,Governor,,Aaron Guckian,REP,REP,1,16.0,-20.633333333333333,-20.877777777777776,-19.05807028825454,0.0,-33.419415,-32.4514,-39.819477
2026_RI_Governor,RI,Governor,,Ken Block,OTH,OTH,4,18.725,-17.90833333333333,-18.425,0.0,0.0,-34.05083,-32.534424,-35.570454
2026_RI_Senate,RI,Senate,,Jack Reed,DEM,DEM,1,52.0,17.5,17.5,20.048053859350993,1.0,21.29807,18.73672,22.944754
2026_RI_Senate,RI,Senate,,Raymond McKay,REP,REP,2,34.5,-17.5,8.25,-20.048053859350993,0.0,-19.792055,-16.342764,-22.981922
2026_SC_House-1,SC,House,1,Mark Smith,REP,REP,1,39.0,3.0,3.0,16.613055527833012,1.0,5.0463657,7.748811,1.9814456
2026_SC_House-1,SC,House,1,Mac Deford,DEM,DEM,1,36.0,-3.0,-3.0,-16.613055527833012,0.0,-7.4197583,-11.569483,-4.560195
2026_SC_Senate,SC,Senate,,Lindsey Graham,REP,REP,3,45.666666666666664,4.666666666666664,5.388888888888888,25.868814213818233,1.0,7.508807,10.639993,6.244382
2026_SC_Senate,SC,Senate,,Annie Andrews,DEM,DEM,3,41.0,-4.666666666666664,-5.388888888888888,-25.868814213818233,0.0,-9.503256,-11.857443,-7.4384046
2026_SD_Senate,SD,Senate,,Mike Rounds,REP,REP,4,44.25,15.0,13.458333333333332,43.47709901729786,1.0,13.834257,15.524229,12.011537
2026_SD_Senate,SD,Senate,,Brian L. Bengs,OTH,OTH,4,29.25,-15.0,-13.583333333333332,-0.0,0.0,-21.86949,-21.966877,-21.528116
2026_SD_Senate,SD,Senate,,Julian Beaudion,DEM,DEM,3,26.666666666666668,-17.583333333333332,-14.583333333333334,-43.47709901729786,0.0,-29.857914,-31.805052,-24.542154
2026_TN_Governor,TN,Governor,,Marsha Blackburn,REP,REP,3,50.333333333333336,22.833333333333336,31.944444444444446,31.989065925160446,1.0,20.520538,24.27497,17.490023
2026_TN_Governor,TN,Governor,,Jerri Green,DEM,DEM,2,27.5,-22.833333333333336,-22.416666666666668,-31.989065925160446,0.0,-27.396677,-36.015144,-26.797056
2026_TN_Governor,TN,Governor,,Don't know/Someone else,OTH,OTH,1,22.0,-28.333333333333336,-28.333333333333336,-0.0,0.0,-40.274315,-41.21472,-39.214
2026_TN_House-5,TN,House,5,Andy Ogles,REP,REP,1,47.0,6.0,6.0,16.0,1.0,7.2963467,9.797092,4.9783373
2026_TN_House-5,TN,House,5,Chaz Molder,DEM,DEM,1,41.0,-6.0,-6.0,-16.0,0.0,-9.412721,-10.992882,-6.3833704
2026_TX_Governor,TX,Governor,,Greg Abbott,REP,REP,14,48.621428571428574,6.642857142857139,6.584122012247012,10.902789467682467,1.0,8.846902,11.581488,5.2617087
2026_TX_Governor,TX,Governor,,Gina Hinojosa,DEM,DEM,14,41.978571428571435,-6.642857142857139,-6.584122012247012,-10.902789467682467,0.0,-7.901927,-10.954508,-4.765992
2026_TX_House-15,TX,House,15,Monica De La Cruz,REP,REP,2,43.5,0.5,1.75,14.0,1.0,3.4188726,5.324052,-0.900312
2026_TX_House-15,TX,House,15,Bobby Pulido,DEM,DEM,2,43.0,-0.5,-1.75,-14.0,0.0,-3.722368,-7.009453,-0.3641264
2026_TX_House-23,TX,House,23,Brandon Herrera,REP,REP,1,42.0,2.0,2.0,14.0,1.0,2.4377234,5.748638,-2.3344328
2026_TX_House-23,TX,House,23,Katy Padilla Stout,DEM,DEM,1,40.0,-2.0,-2.0,-14.0,0.0,-12.522254,-15.115655,-8.356677
2026_TX_House-28,TX,House,28,Tano Tijerina,REP,REP,2,44.0,8.5,8.5,4.0,0.0,7.105643,8.941222,3.9910684
2026_TX_House-28,TX,House,28,Henry Cuellar,DEM,DEM,2,35.5,-8.5,-8.5,-4.0,1.0,-9.247641,-13.620618,-6.197116
2026_TX_House-28,TX,House,28,Other named candidates,OTH,OTH,1,9.0,-35.0,-35.0,0.0,0.0,-46.791164,-47.784943,-46.26994
2026_TX_House-34,TX,House,34,Eric Flores,REP,REP,2,42.5,2.0,1.5,-0.0,0.0,0.84925014,3.8518023,-3.5999978
2026_TX_House-34,TX,House,34,Vicente Gonzalez,DEM,DEM,2,40.5,-2.0,-1.5,0.0,1.0,-3.862872,-6.4322257,1.0253204
2026_TX_Senate,TX,Senate,,Ken Paxton,REP,REP,23,44.469565217391306,-0.06376811594202536,8.378487104559134,8.497205153378701,1.0,1.3206886,4.605114,-1.3237432
2026_TX_Senate,TX,Senate,,James Talarico,DEM,DEM,18,44.53333333333333,0.06376811594202536,-1.8906423627263957,-8.497205153378701,0.0,-1.9778074,-4.9668303,0.52635956
2026_VA_House-1,VA,House,1,Robert J. Wittman,REP,REP,2,43.5,2.5,1.75,6.0,1.0,5.074625,7.4037747,0.7699365
2026_VA_House-1,VA,House,1,Shannon Taylor,DEM,DEM,2,41.0,-2.5,-1.75,-6.0,0.0,-6.896114,-9.307487,-2.8458261
2026_VA_Senate,VA,Senate,,Mark R. Warner,DEM,DEM,4,48.75,10.75,9.25,8.922881002294432,1.0,11.375861,9.082474,14.068734
2026_VA_Senate,VA,Senate,,Glenn Youngkin,REP,REP,2,38.0,-10.75,-9.25,-8.922881002294432,0.0,-9.800817,-8.957152,-11.447825
2026_VA_Senate,VA,Senate,,Mark Moran,OTH,OTH,2,2.5,-46.25,-46.125,0.0,0.0,-51.109077,-49.895985,-53.216038
2026_VT_Governor,VT,Governor,,Phil Scott,REP,REP,2,42.0,12.0,13.0,51.598909715274736,1.0,5.292152,11.940283,1.1319516
2026_VT_Governor,VT,Governor,,Aly Richards,DEM,DEM,2,30.0,-12.0,-14.0,-51.598909715274736,0.0,-22.161674,-25.23723,-21.6507
2026_VT_Governor,VT,Governor,,Amanda Janoo,DEM,DEM,2,30.0,-12.0,-13.0,-51.598909715274736,0.0,-22.859983,-24.581514,-21.18264
2026_VT_Governor,VT,Governor,,June Goodband,OTH,OTH,2,4.0,-38.0,-36.5,-0.0,0.0,-49.043198,-49.449516,-47.3353
2026_VT_Governor,VT,Governor,,Dean Roy,OTH,OTH,2,1.0,-41.0,-40.5,-0.0,0.0,-49.687336,-49.687336,-49.392902
2026_VT_House-1,VT,House,1,Becca Balint,DEM,DEM,2,60.5,35.0,33.0,32.49908732060145,1.0,25.134756,24.706886,26.920177
2026_VT_House-1,VT,House,1,Mark Coester,REP,REP,2,25.5,-35.0,-33.0,-32.49908732060145,0.0,-37.648346,-37.192574,-39.201935
2026_VT_House-1,VT,House,1,Gerald Malloy,REP,REP,2,25.5,-35.0,-33.0,-32.49908732060145,0.0,-37.648346,-37.192574,-39.201935
2026_VT_House-1,VT,House,1,Adam Ortiz,OTH,OTH,2,1.5,-59.0,-57.5,0.0,0.0,-62.133785,-61.676697,-62.133785
2026_WA_House-3,WA,House,3,John Braun,REP,REP,4,41.25,6.0,7.166666666666666,-3.8766157574824973,0.0,2.4018257,5.5841427,-1.3168994
2026_WA_House-3,WA,House,3,Marie Gluesenkamp Perez,DEM,DEM,4,35.25,-6.0,-7.166666666666666,3.8766157574824973,1.0,-7.9818482,-12.11347,-4.224896
2026_WA_House-3,WA,House,3,Brent Hennrich,DEM,DEM,2,12.5,-28.75,-27.305555555555554,3.8766157574824973,1.0,-40.4149,-41.364822,-39.331104
2026_WA_House-4,WA,House,4,Amanda McKinney,REP,REP,1,20.0,-5.0,-5.0,52.01693260848936,1.0,-11.853421,-10.456496,-13.281014
2026_WA_House-4,WA,House,4,John Duresky,DEM,DEM,1,25.0,5.0,5.0,-52.01693260848936,0.0,-15.6400795,-18.251997,-11.050495
2026_WA_House-4,WA,House,4,Jerrod Sessler,REP,REP,1,14.0,-11.0,-11.0,52.01693260848936,1.0,-24.72296,-22.322096,-27.105194
2026_WA_House-4,WA,House,4,Matt Boehnke,REP,REP,1,7.0,-18.0,-18.0,52.01693260848936,1.0,-33.3098,-31.351511,-37.311054
2026_WA_House-4,WA,House,4,Wesley Meier,REP,REP,1,1.0,-24.0,-24.0,52.01693260848936,1.0,-38.079266,-37.41761,-39.61591
2026_WA_House-4,WA,House,4,Devin Pooré (C),OTH,OTH,1,5.0,-20.0,-20.0,-0.0,0.0,-40.226723,-38.590984,-42.123653
2026_WA_House-5,WA,House,5,Michael Baumgartner,REP,REP,2,46.0,17.5,23.75,21.28063913654143,1.0,2.870948,4.569041,1.6601644
2026_WA_House-5,WA,House,5,Carmela Conroy,DEM,DEM,2,28.0,-18.0,-24.0,-21.28063913654143,0.0,-27.509386,-30.101023,-25.856157
2026_WA_House-5,WA,House,5,Nate Powell,OTH,OTH,2,28.5,-17.5,-26.25,-0.0,0.0,-30.513887,-31.65439,-28.879457
2026_WA_House-5,WA,House,5,David Womack,DEM,DEM,2,24.0,-22.0,-29.5,-21.28063913654143,0.0,-34.639477,-35.889423,-31.707441
2026_WA_House-5,WA,House,5,Bajun Mavalwalla,DEM,DEM,2,24.0,-22.0,-29.5,-21.28063913654143,0.0,-34.672707,-35.922653,-31.925558
2026_WI_Governor,WI,Governor,,Mandela Barnes,DEM,DEM,3,47.333333333333336,1.9333333333333371,4.4250000000000025,3.396926018919693,1.0,-12.680015,-13.761719,-11.240426
2026_WI_Governor,WI,Governor,,Tom Tiffany,REP,REP,4,43.675,-3.6583333333333385,-4.856250000000003,-3.396926018919693,0.0,-15.503684,-13.846175,-17.778519
2026_WI_Governor,WI,Governor,,Sara Rodriguez,DEM,DEM,2,45.4,-1.9333333333333371,-2.56666666666667,3.396926018919693,1.0,-15.554376,-15.892012,-14.182252
2026_WI_Governor,WI,Governor,,Francesca Hong,DEM,DEM,3,43.1,-4.233333333333334,-6.361111111111112,3.396926018919693,1.0,-16.245447,-16.966454,-14.87739
2026_WI_House-1,WI,House,1,Bryan Steil,REP,REP,1,50.0,9.0,9.0,10.194082232720788,1.0,12.245884,14.367786,9.286204
2026_WI_House-1,WI,House,1,Mitchell Berman,DEM,DEM,1,41.0,-9.0,-9.0,-10.194082232720788,0.0,-15.175679,-15.303349,-13.875945
2026_WI_House-3,WI,House,3,Rebecca Cooke,DEM,DEM,4,48.25,2.75,2.145833333333332,-2.7242298169567363,0.0,-0.10900729,-2.8488169,3.4903584
2026_WI_House-3,WI,House,3,Derrick Van Orden,REP,REP,4,45.5,-2.75,-2.145833333333332,2.7242298169567363,1.0,-1.0048676,1.9149414,-3.876042
2026_WI_House-6,WI,House,6,Glenn Grothman,REP,REP,2,51.35,10.0,7.0,22.57134452739644,1.0,6.527311,10.178544,3.6222644
2026_WI_House-6,WI,House,6,Michael Thurow,OTH,OTH,2,41.35,-10.0,-7.0,-0.0,0.0,-20.99985,-20.967312,-20.830704
2026_WI_House-6,WI,House,6,Brad Smith,DEM,DEM,1,39.0,-12.350000000000001,-12.350000000000001,-22.57134452739644,0.0,-22.527693,-23.49774,-21.873299
