race_id,state,office,district,candidate,party,display_party,n_polls,n_surveys,poll_avg,poll_lead,prior_margin_cand,is_incumbent,win_prob,win_prob_norm,win_prob_R3,win_prob_D3,bias_fragile
2026_MN_Senate,MN,Senate,,Angie Craig,DEM,DEM,4,4,48.4,-0.10000000000000142,15.7001658345674,1.0,0.71641207,0.30672583,0.6009058,0.7755701,0
2026_MN_Senate,MN,Senate,,Peggy Flanagan,DEM,DEM,4,4,48.025,-0.4750000000000014,15.7001658345674,1.0,0.6586717,0.28200477,0.5551698,0.7104864,0
2026_MN_Senate,MN,Senate,,Angie Craig (DFL),OTH,OTH,4,4,48.5,0.10000000000000142,0.0,0.0,0.47898948,0.20507534,0.49771416,0.405084,0
2026_MN_Senate,MN,Senate,,Peggy Flanagan (DFL),OTH,OTH,4,4,48.0,-0.5,0.0,0.0,0.43364924,0.1856633,0.43364924,0.405084,0
2026_MN_Senate,MN,Senate,,Michele Tafoya,REP,REP,3,4,43.06666666666666,-5.433333333333337,-15.7001658345674,0.0,0.04795331,0.020530809,0.059883494,0.019769842,0
2026_MO_House-2,MO,House,2,Ann Wagner,REP,REP,2,2,45.0,4.0,8.0,1.0,0.8126618,0.95804507,0.9212734,0.67851555,0
2026_MO_House-2,MO,House,2,Fred Wellman,DEM,DEM,1,2,41.0,-4.0,-8.0,0.0,0.020043727,0.023629501,0.010448152,0.079765685,0
2026_MO_House-2,MO,House,2,Don't know/Someone else,OTH,OTH,1,2,15.0,-30.0,-0.0,0.0,0.015544544,0.018325426,0.015544544,0.015544544,0
2026_MS_Senate,MS,Senate,,Generic Opponent,OTH,OTH,2,2,49.5,9.5,-0.0,0.0,0.8523785,0.8201524,0.8137079,0.8561485,0
2026_MS_Senate,MS,Senate,,Cindy Hyde-Smith,REP,REP,2,2,40.0,-9.5,25.624382405477704,1.0,0.14667137,0.14112613,0.16581602,0.1426228,0
2026_MS_Senate,MS,Senate,,Scott Colom,DEM,DEM,2,2,38.5,-11.0,-25.624382405477704,0.0,0.035284154,0.033950157,0.030481078,0.037029177,0
2026_MS_Senate,MS,Senate,,Ty Pinkins,OTH,OTH,1,2,6.0,-43.5,-0.0,0.0,0.0049587903,0.004771312,0.0049587903,0.0049587903,0
2026_MT_House-1,MT,House,1,Aaron Flint,REP,REP,2,3,46.0,4.333333333333336,7.678749852606238,1.0,0.66312414,0.8319121,0.8605521,0.5615159,0
2026_MT_House-1,MT,House,1,Sam Forstag,DEM,DEM,3,3,41.666666666666664,-4.333333333333336,-7.678749852606238,0.0,0.0862811,0.108242616,0.03087924,0.3122048,0
2026_MT_House-1,MT,House,1,Tim Sheehy,REP,REP,1,3,5.0,-41.0,7.678749852606238,1.0,0.04770314,0.059845235,0.04770314,0.04770314,0
2026_MT_Senate,MT,Senate,,Kurt Alme,REP,REP,6,9,45.63333333333333,16.883333333333333,7.143045341220102,1.0,0.90941447,0.97650516,0.9282837,0.8837375,0
2026_MT_Senate,MT,Senate,,Seth Bodnar,OTH,OTH,9,9,26.455555555555556,-19.177777777777777,-0.0,0.0,0.0094337985,0.010129763,0.0094337985,0.009971705,0
2026_MT_Senate,MT,Senate,,Alani Bankhead,DEM,DEM,4,9,28.75,-16.883333333333333,-7.143045341220102,0.0,0.0068823267,0.00739006,0.0068823267,0.00743903,0
2026_MT_Senate,MT,Senate,,Kyle Austin,OTH,OTH,2,9,4.0,-41.63333333333333,-0.0,0.0,0.0055645076,0.0059750206,0.0055645076,0.0055645076,0
2026_NC_House-1,NC,House,1,Don Davis,DEM,DEM,3,3,42.666666666666664,2.3333333333333286,-2.0,1.0,0.72805935,0.86473703,0.47107226,0.816331,0
2026_NC_House-1,NC,House,1,Laurie Buckhout,REP,REP,3,3,40.333333333333336,-2.3333333333333286,2.0,0.0,0.10324489,0.12262693,0.34330606,0.051031794,0
2026_NC_House-1,NC,House,1,Thomas Aaron Bailey,OTH,OTH,2,3,8.5,-34.166666666666664,0.0,0.0,0.010638851,0.012636069,0.010638851,0.010638851,0
2026_NC_House-10,NC,House,10,Pat Harrigan,REP,REP,1,1,52.0,15.0,18.0,1.0,0.9789028,0.98857087,0.9789028,0.97358465,0
2026_NC_House-10,NC,House,10,Ashley Bell,DEM,DEM,1,1,37.0,-15.0,-18.0,0.0,0.011317376,0.011429151,0.008774305,0.011674581,0
2026_NC_House-11,NC,House,11,Chuck Edwards,REP,REP,1,1,44.0,-1.0,10.0,1.0,0.55416733,0.61860555,0.64054394,0.422289,1
2026_NC_House-11,NC,House,11,Jamie Ager,DEM,DEM,1,1,45.0,1.0,-10.0,0.0,0.34166583,0.3813945,0.2727466,0.47955215,1
2026_NC_House-14,NC,House,14,Tim Moore,REP,REP,1,1,48.0,8.0,16.0,1.0,0.9480337,0.98264664,0.9706572,0.8692908,0
2026_NC_House-14,NC,House,14,LaKesha Womack,DEM,DEM,1,1,40.0,-8.0,-16.0,0.0,0.016742112,0.01735337,0.009322314,0.0443338,0
2026_NC_Senate,NC,Senate,,Roy A. Cooper,DEM,DEM,23,23,47.91304347826087,8.048043478260865,-3.22574063494654,0.0,0.89305663,0.92460626,0.7281521,0.9525753,0
2026_NC_Senate,NC,Senate,,Michael Whatley,REP,REP,20,23,39.865,-8.048043478260865,3.22574063494654,1.0,0.07282115,0.07539375,0.19264108,0.04879687,0
2026_NE_Governor,NE,Governor,,Jim Pillen,REP,REP,4,4,46.0,6.0,23.242585040284396,1.0,0.8555321,0.7996836,0.9644617,0.7712291,0
2026_NE_Governor,NE,Governor,,Lynne Walz,DEM,DEM,4,4,40.0,-6.0,-23.242585040284396,0.0,0.21430624,0.20031647,0.06246716,0.3078767,0
2026_NE_House-1,NE,House,1,Mike Flood,REP,REP,2,2,42.5,7.0,20.208167097677666,1.0,0.8874099,0.9746865,0.94902676,0.769541,0
2026_NE_House-1,NE,House,1,Austin Ahlman,OTH,OTH,2,2,22.5,-20.0,-0.0,0.0,0.012435076,0.013658063,0.012435076,0.013264603,0
2026_NE_House-1,NE,House,1,Chris Backemeyer,DEM,DEM,2,2,35.5,-7.0,-20.208167097677666,0.0,0.010611797,0.011655465,0.008915764,0.01950659,0
2026_NE_House-2,NE,House,2,John Cavanaugh,DEM,DEM,1,1,46.0,2.0,-1.8530233622725873,0.0,0.4367455,0.5694165,0.40119895,0.4912231,0
2026_NE_House-2,NE,House,2,Denise Powell,DEM,DEM,1,1,44.0,-2.0,-1.8530233622725873,0.0,0.33025986,0.43058354,0.3086099,0.34674054,0
2026_NE_Senate,NE,Senate,,Pete Ricketts,REP,REP,5,5,47.6,1.0,16.05975443783806,1.0,0.7687468,0.79740024,0.8543227,0.66242045,0
2026_NE_Senate,NE,Senate,,Dan Osborn,DEM,IND,5,5,46.6,-1.0,-16.05975443783806,0.0,0.19531967,0.2025998,0.09002018,0.28738952,0
2026_NH_Governor,NH,Governor,,Kelly Ayotte,REP,REP,10,10,45.9,7.699999999999996,9.338991092962132,1.0,0.9169414,0.95633924,0.9577659,0.83437246,0
2026_NH_Governor,NH,Governor,,Cinde Warmington,DEM,DEM,5,10,38.2,-7.699999999999996,-9.338991092962132,0.0,0.041862074,0.043660745,0.02045332,0.1108426,0
2026_NH_House-2,NH,House,2,Maggie Goodlander,DEM,DEM,8,9,48.625,13.736111111111114,5.960137360782149,1.0,0.979229,0.99177325,0.9670862,0.98474747,0
2026_NH_House-2,NH,House,2,Lily Tang Williams,REP,REP,9,9,34.888888888888886,-13.736111111111114,-5.960137360782149,0.0,0.008122703,0.008226758,0.011124446,0.0075152284,0
2026_NH_Senate,NH,Senate,,Chris Pappas,DEM,DEM,20,21,46.855000000000004,5.2350000000000065,9.06075123797254,1.0,0.81869054,0.87828404,0.70968354,0.9390909,0
2026_NH_Senate,NH,Senate,,John E. Sununu,REP,REP,15,21,41.62,-5.2350000000000065,-9.06075123797254,0.0,0.074699715,0.0801372,0.16328566,0.044159707,0
2026_NH_Senate,NH,Senate,,Scott Brown,REP,REP,15,21,37.28,-9.575000000000003,-9.06075123797254,0.0,0.038757563,0.041578773,0.047139734,0.02948069,0
2026_NJ_House-2,NJ,House,2,Jeff Van Drew,REP,REP,1,1,46.0,0.0,16.9067865023411,1.0,0.79214,1.0,0.8212293,0.7798325,0
2026_NJ_House-7,NJ,House,7,Thomas H. Kean Jr.,REP,REP,1,1,43.0,-4.0,5.402435801742243,1.0,0.22245328,0.3614042,0.461069,0.12205154,1
2026_NJ_House-7,NJ,House,7,Rebecca Bennett,DEM,DEM,1,1,47.0,1.0,-5.402435801742243,0.0,0.21761285,0.3535403,0.1683371,0.26612347,1
2026_NJ_House-7,NJ,House,7,Tina Shah,DEM,DEM,1,1,46.0,-1.0,-5.402435801742243,0.0,0.16134444,0.26212496,0.14092037,0.22282293,1
2026_NJ_House-7,NJ,House,7,Don't know/Would not vote,OTH,OTH,1,1,10.0,-37.0,-0.0,0.0,0.014114349,0.02293059,0.014114349,0.014114349,1
2026_NM_House-2,NM,House,2,Gabe Vasquez,DEM,DEM,1,1,43.0,2.0,4.157966546309773,1.0,0.7527322,0.8364178,0.64841765,0.86301833,0
2026_NM_House-2,NM,House,2,Greg Cunningham,REP,REP,1,1,41.0,-2.0,-4.157966546309773,0.0,0.1472154,0.16358218,0.25384185,0.06733799,0
2026_NV_Governor,NV,Governor,,Joe Lombardo,REP,REP,7,7,43.58571428571429,2.0,1.5098064806083116,1.0,0.66689175,0.6652913,0.80079746,0.5299137,1
2026_NV_Governor,NV,Governor,,Aaron Ford,DEM,DEM,7,7,41.58571428571429,-2.0,-1.5098064806083116,0.0,0.33551392,0.33470872,0.20645547,0.5632304,1
2026_NV_House-2,NV,House,2,Teresa Benitez-Thompson,DEM,DEM,1,1,48.0,2.0,-55.03698846800673,0.0,0.5154957,0.55119985,0.32035437,0.6767668,1
2026_NV_House-2,NV,House,2,David Flippo,REP,REP,1,1,46.0,-2.0,55.03698846800673,1.0,0.41972896,0.44880015,0.61105233,0.27123156,1
2026_NY_Governor,NY,Governor,,Kathy C. Hochul,DEM,DEM,28,28,46.11071428571428,13.039285714285711,7.267882507713594,1.0,0.9769419,0.96868026,0.9596484,0.98426646,0
2026_NY_Governor,NY,Governor,,Bruce Blakeman,REP,REP,14,28,33.07142857142857,-13.039285714285711,-7.267882507713594,0.0,0.03158677,0.031319655,0.045241363,0.029754048,0
2026_NY_House-1,NY,House,1,Nicholas J. LaLota,REP,REP,1,1,41.0,3.0,4.6708119970738835,1.0,0.7457503,0.90043706,0.82521707,0.62692934,0
2026_NY_House-1,NY,House,1,Chris Gallant,DEM,DEM,1,1,38.0,-3.0,-4.6708119970738835,0.0,0.082458995,0.099562995,0.051681176,0.1637517,0
2026_NY_House-17,NY,House,17,Cait Conley,DEM,DEM,1,1,51.0,6.0,-1.8510808731304778,0.0,0.55077076,0.58925885,0.4571869,0.7939032,0
2026_NY_House-17,NY,House,17,Mike Lawler,REP,REP,1,1,45.0,-6.0,1.8510808731304778,1.0,0.38391313,0.41074112,0.44847834,0.20518018,0
2026_NY_House-21,NY,House,21,Anthony Constantino,REP,REP,1,1,45.0,1.0,21.27552776502983,1.0,0.5253267,0.7665444,0.6628217,0.43337095,0
2026_NY_House-21,NY,House,21,Blake Gendebien,DEM,DEM,1,1,44.0,-1.0,-21.27552776502983,0.0,0.15999132,0.23345558,0.0801258,0.2228549,0
2026_OH_Governor,OH,Governor,,Vivek G. Ramaswamy,REP,REP,16,16,46.725,0.6062499999999957,25.02940232563145,1.0,0.7148113,0.6132482,0.8888368,0.47659189,1
2026_OH_Governor,OH,Governor,,Amy Acton,DEM,DEM,16,16,46.118750000000006,-0.6062499999999957,-25.02940232563145,0.0,0.45080364,0.38675177,0.260311,0.6981103,1
2026_OH_House-7,OH,House,7,Max Miller,REP,REP,1,1,44.0,1.0,10.0,1.0,0.748146,0.71299917,0.83607334,0.6593445,0
2026_OH_House-7,OH,House,7,Brian Poindexter,DEM,DEM,1,1,43.0,-1.0,-10.0,0.0,0.30114833,0.2870008,0.13368139,0.37951732,0
2026_OH_House-9,OH,House,9,Derek Merrin,REP,REP,1,1,47.0,4.0,6.0,0.0,0.6459374,0.612123,0.8185681,0.46286392,1
2026_OH_House-9,OH,House,9,Marcy Kaptur,DEM,DEM,1,1,43.0,-4.0,-6.0,1.0,0.39821398,0.37736776,0.15578428,0.60345113,1
2026_OH_House-9,OH,House,9,David Gedert,OTH,OTH,1,1,3.0,-44.0,0.0,0.0,0.01108979,0.010509247,0.01108979,0.01108979,1
2026_OH_Senate-S,OH,Senate,S,Jon Husted,REP,REP,14,14,47.25714285714285,0.5142857142857125,,,0.6977235,0.5315093,0.86407065,0.4244636,1
2026_OH_Senate-S,OH,Senate,S,Sherrod Brown,DEM,DEM,14,14,46.74285714285714,-0.5142857142857125,,,0.6149978,0.46849078,0.35862485,0.8342338,1
2026_OR_Governor,OR,Governor,,Tina Kotek,DEM,DEM,3,3,44.666666666666664,0.3333333333333286,3.41684576085715,1.0,0.65939677,0.54278266,0.4176566,0.79219913,1
2026_OR_Governor,OR,Governor,,Christine Drazan,REP,REP,3,3,44.333333333333336,-0.3333333333333286,-3.41684576085715,0.0,0.5554482,0.45721734,0.7472683,0.3161037,1
2026_PA_Governor,PA,Governor,,Josh Shapiro,DEM,DEM,10,10,52.90999999999999,19.599999999999987,14.771404382895163,1.0,0.98449165,0.96501976,0.98425716,0.98459125,0
2026_PA_Governor,PA,Governor,,Stacy Garrity,REP,REP,10,10,33.31,-19.599999999999987,-14.771404382895163,0.0,0.035686042,0.034980223,0.0391713,0.032527458,0
2026_PA_House-1,PA,House,1,Brian Fitzpatrick,REP,REP,2,2,44.5,3.0,12.806193788948534,1.0,0.8268647,0.76489264,0.8829369,0.7056551,0
2026_PA_House-1,PA,House,1,Bob Harvie,DEM,DEM,2,2,41.5,-3.0,-12.806193788948534,0.0,0.2541558,0.23510729,0.1861961,0.484174,0
2026_PA_House-10,PA,House,10,Janelle Stelson,DEM,DEM,4,4,49.0,4.75,-1.2642826002891638,0.0,0.6725069,0.6552624,0.508353,0.82276344,1
2026_PA_House-10,PA,House,10,Scott Perry,REP,REP,4,4,44.25,-4.75,1.2642826002891638,1.0,0.35381007,0.34473762,0.5699308,0.22254412,1
2026_PA_House-7,PA,House,7,Bob Brooks,DEM,DEM,1,1,47.0,4.0,-1.0071557149020407,0.0,0.697183,0.61184186,0.51607585,0.854823,1
2026_PA_House-7,PA,House,7,Ryan E. Mackenzie,REP,REP,1,1,43.0,-4.0,1.0071557149020407,1.0,0.44229937,0.38815814,0.60780275,0.23612721,1
2026_PA_House-8,PA,House,8,Rob Bresnahan Jr.,REP,REP,3,3,44.333333333333336,-1.6666666666666643,1.6235840383926217,1.0,0.586454,0.5184454,0.69268566,0.38180465,1
2026_PA_House-8,PA,House,8,Paige Cognetti,DEM,DEM,3,3,46.0,1.6666666666666643,-1.6235840383926217,0.0,0.544724,0.48155466,0.4038551,0.732295,1
2026_RI_Governor,RI,Governor,,Helena Foulkes,DEM,DEM,3,4,36.63333333333333,6.633333333333333,19.05807028825454,1.0,0.8720173,0.84416777,0.8229366,0.90174323,0
2026_RI_Governor,RI,Governor,,Daniel McKee,DEM,DEM,3,4,29.2,-7.433333333333334,19.05807028825454,1.0,0.09476786,0.091741264,0.09476786,0.09357322,0
2026_RI_Governor,RI,Governor,,Undecided/Other,OTH,OTH,2,4,30.0,-6.633333333333333,0.0,0.0,0.02363078,0.022876084,0.04052773,0.022181695,0
2026_RI_Governor,RI,Governor,,Republican nominee,OTH,OTH,2,4,21.5,-15.133333333333333,0.0,0.0,0.016916849,0.016376575,0.017120989,0.016685525,0
2026_RI_Governor,RI,Governor,,Ken Block,OTH,OTH,4,4,18.725,-17.90833333333333,0.0,0.0,0.013090495,0.012672424,0.013090495,0.012103134,0
2026_RI_Governor,RI,Governor,,Aaron Guckian,REP,REP,1,4,16.0,-20.633333333333333,-19.05807028825454,0.0,0.012567227,0.012165868,0.015236168,0.01239462,0
2026_RI_Senate,RI,Senate,,Jack Reed,DEM,DEM,1,2,52.0,17.5,20.048053859350993,1.0,0.98318684,0.9938986,0.9827071,0.98318684,0
2026_RI_Senate,RI,Senate,,Raymond McKay,REP,REP,2,2,34.5,-17.5,-20.048053859350993,0.0,0.0060356935,0.006101452,0.0071857963,0.0056900033,0
2026_SC_House-1,SC,House,1,Mark Smith,REP,REP,1,1,39.0,3.0,16.613055527833012,1.0,0.7630246,0.8291753,0.8260156,0.6479335,0
2026_SC_House-1,SC,House,1,Mac Deford,DEM,DEM,1,1,36.0,-3.0,-16.613055527833012,0.0,0.15719654,0.17082474,0.06738872,0.26840183,0
2026_SC_Senate,SC,Senate,,Lindsey Graham,REP,REP,3,3,45.666666666666664,4.666666666666664,25.868814213818233,1.0,0.8336704,0.92255086,0.929488,0.6823434,0
2026_SC_Senate,SC,Senate,,Annie Andrews,DEM,DEM,3,3,41.0,-4.666666666666664,-25.868814213818233,0.0,0.06998754,0.07744916,0.031677287,0.19663629,0
2026_SD_Senate,SD,Senate,,Mike Rounds,REP,REP,4,4,44.25,15.0,43.47709901729786,1.0,0.9555685,0.9874966,0.96569234,0.94950455,0
2026_SD_Senate,SD,Senate,,Brian L. Bengs,OTH,OTH,4,4,29.25,-15.0,-0.0,0.0,0.006353623,0.0065659145,0.0054855533,0.006353623,0
2026_SD_Senate,SD,Senate,,Julian Beaudion,DEM,DEM,3,4,26.666666666666668,-17.583333333333332,-43.47709901729786,0.0,0.005745546,0.00593752,0.0054163807,0.006654479,0
2026_TN_Governor,TN,Governor,,Marsha Blackburn,REP,REP,3,3,50.333333333333336,22.833333333333336,31.989065925160446,1.0,0.9793911,0.9659269,0.9848145,0.9778136,0
2026_TN_Governor,TN,Governor,,Jerri Green,DEM,DEM,2,3,27.5,-22.833333333333336,-31.989065925160446,0.0,0.019003466,0.018742215,0.019003466,0.019003466,0
2026_TN_Governor,TN,Governor,,Don't know/Someone else,OTH,OTH,1,3,22.0,-28.333333333333336,-0.0,0.0,0.015544544,0.0153308455,0.015544544,0.015544544,0
2026_TN_House-5,TN,House,5,Andy Ogles,REP,REP,1,1,47.0,6.0,16.0,1.0,0.81358814,0.84596837,0.94234455,0.73777574,0
2026_TN_House-5,TN,House,5,Chaz Molder,DEM,DEM,1,1,41.0,-6.0,-16.0,0.0,0.14813595,0.15403165,0.049554642,0.19485837,0
2026_TX_Governor,TX,Governor,,Greg Abbott,REP,REP,14,14,48.621428571428574,6.642857142857139,10.902789467682467,1.0,0.9513604,0.8800055,0.9766035,0.8509477,0
2026_TX_Governor,TX,Governor,,Gina Hinojosa,DEM,DEM,14,14,41.978571428571435,-6.642857142857139,-10.902789467682467,0.0,0.12972425,0.119994536,0.058658037,0.29169607,0
2026_TX_House-15,TX,House,15,Monica De La Cruz,REP,REP,2,2,43.5,0.5,14.0,1.0,0.7048236,0.67959344,0.82780707,0.5218505,0
2026_TX_House-15,TX,House,15,Bobby Pulido,DEM,DEM,2,2,43.0,-0.5,-14.0,0.0,0.33230174,0.32040653,0.12490244,0.47121885,0
2026_TX_House-23,TX,House,23,Brandon Herrera,REP,REP,1,1,42.0,2.0,14.0,1.0,0.5427424,0.8344403,0.70056504,0.40305826,0
2026_TX_House-23,TX,House,23,Katy Padilla Stout,DEM,DEM,1,1,40.0,-2.0,-14.0,0.0,0.10768449,0.16555972,0.042716455,0.15519516,0
2026_TX_House-28,TX,House,28,Tano Tijerina,REP,REP,2,2,44.0,8.5,4.0,0.0,0.87116265,0.88055134,0.9051875,0.6916579,0
2026_TX_House-28,TX,House,28,Henry Cuellar,DEM,DEM,2,2,35.5,-8.5,-4.0,1.0,0.10426867,0.10539239,0.10153581,0.16469136,0
2026_TX_House-28,TX,House,28,Other named candidates,OTH,OTH,1,2,9.0,-35.0,0.0,0.0,0.013906431,0.014056304,0.013906431,0.014114349,0
2026_TX_House-34,TX,House,34,Vicente Gonzalez,DEM,DEM,2,2,40.5,-2.0,0.0,1.0,0.5393922,0.57312757,0.33779034,0.67356485,1
2026_TX_House-34,TX,House,34,Eric Flores,REP,REP,2,2,42.5,2.0,-0.0,0.0,0.40174586,0.4268724,0.5999658,0.2647322,1
2026_TX_Senate,TX,Senate,,Ken Paxton,REP,REP,23,23,44.469565217391306,-0.06376811594202536,8.497205153378701,1.0,0.6613751,0.61892706,0.8133111,0.41979942,1
2026_TX_Senate,TX,Senate,,James Talarico,DEM,DEM,18,23,44.53333333333333,0.06376811594202536,-8.497205153378701,0.0,0.40720817,0.38107294,0.17673783,0.5802489,1
2026_VA_House-1,VA,House,1,Robert J. Wittman,REP,REP,2,2,43.5,2.5,6.0,1.0,0.7926723,0.83068115,0.8519326,0.6594872,0
2026_VA_House-1,VA,House,1,Shannon Taylor,DEM,DEM,2,2,41.0,-2.5,-6.0,0.0,0.16157144,0.16931884,0.11088808,0.34532288,0
2026_VA_Senate,VA,Senate,,Mark R. Warner,DEM,DEM,4,4,48.75,10.75,8.922881002294432,1.0,0.97193944,0.93840075,0.9493234,0.9779283,0
2026_VA_Senate,VA,Senate,,Glenn Youngkin,REP,REP,2,4,38.0,-10.75,-8.922881002294432,0.0,0.054531015,0.052649315,0.10179385,0.052645355,0
2026_VA_Senate,VA,Senate,,Mark Moran,OTH,OTH,2,4,2.5,-46.25,0.0,0.0,0.009269821,0.0089499485,0.01006061,0.009269821,0
2026_VT_Governor,VT,Governor,,Phil Scott,REP,REP,2,2,42.0,12.0,51.598909715274736,1.0,0.940136,0.9510958,0.94908917,0.90733445,0
2026_VT_Governor,VT,Governor,,Aly Richards,DEM,DEM,2,2,30.0,-12.0,-51.598909715274736,0.0,0.014825094,0.01499792,0.014088064,0.024457458,0
2026_VT_Governor,VT,Governor,,Amanda Janoo,DEM,DEM,2,2,30.0,-12.0,-51.598909715274736,0.0,0.014313411,0.014480272,0.01402907,0.017658386,0
2026_VT_Governor,VT,Governor,,June Goodband,OTH,OTH,2,2,4.0,-38.0,-0.0,0.0,0.009691286,0.009804264,0.009691286,0.009691286,0
2026_VT_Governor,VT,Governor,,Dean Roy,OTH,OTH,2,2,1.0,-41.0,-0.0,0.0,0.009510853,0.009621728,0.009510853,0.009510853,0
2026_VT_House-1,VT,House,1,Becca Balint,DEM,DEM,2,2,60.5,35.0,32.49908732060145,1.0,0.97975326,0.9685868,0.97975326,0.9808015,0
2026_VT_House-1,VT,House,1,Mark Coester,REP,REP,2,2,25.5,-35.0,-32.49908732060145,0.0,0.011048335,0.010922414,0.011387237,0.010180723,0
2026_VT_House-1,VT,House,1,Gerald Malloy,REP,REP,2,2,25.5,-35.0,-32.49908732060145,0.0,0.011048335,0.010922414,0.011387237,0.010180723,0
2026_VT_House-1,VT,House,1,Adam Ortiz,OTH,OTH,2,2,1.5,-59.0,0.0,0.0,0.009678719,0.009568408,0.009678719,0.009678719,0
2026_WA_House-3,WA,House,3,John Braun,REP,REP,4,4,41.25,6.0,-3.8766157574824973,0.0,0.5284862,0.72571695,0.8022997,0.42136744,0
2026_WA_House-3,WA,House,3,Marie Gluesenkamp Perez,DEM,DEM,4,4,35.25,-6.0,3.8766157574824973,1.0,0.18952516,0.26025584,0.1350141,0.24290678,0
2026_WA_House-3,WA,House,3,Brent Hennrich,DEM,DEM,2,4,12.5,-28.75,3.8766157574824973,1.0,0.010214958,0.0140271755,0.010275675,0.010594234,0
2026_WA_House-4,WA,House,4,John Duresky,DEM,DEM,1,1,25.0,5.0,-52.01693260848936,0.0,0.22884814,0.47716093,0.12843524,0.3493853,1
2026_WA_House-4,WA,House,4,Amanda McKinney,REP,REP,1,1,20.0,-5.0,52.01693260848936,1.0,0.1362344,0.28405622,0.34707904,0.09728911,1
2026_WA_House-4,WA,House,4,Matt Boehnke,REP,REP,1,1,7.0,-18.0,52.01693260848936,1.0,0.039307773,0.08195887,0.039307773,0.03764757,1
2026_WA_House-4,WA,House,4,Wesley Meier,REP,REP,1,1,1.0,-24.0,52.01693260848936,1.0,0.033836614,0.0705512,0.033836614,0.027682979,1
2026_WA_House-4,WA,House,4,Jerrod Sessler,REP,REP,1,1,14.0,-11.0,52.01693260848936,1.0,0.022218553,0.0463269,0.027347542,0.021424921,1
2026_WA_House-4,WA,House,4,Devin Pooré (C),OTH,OTH,1,1,5.0,-20.0,-0.0,0.0,0.019158192,0.03994588,0.020139832,0.019158192,1
2026_WA_House-5,WA,House,5,Michael Baumgartner,REP,REP,2,2,46.0,17.5,21.28063913654143,1.0,0.97242683,0.9608883,0.97620595,0.9654638,0
2026_WA_House-5,WA,House,5,Nate Powell,OTH,OTH,2,2,28.5,-17.5,-0.0,0.0,0.011129657,0.010997595,0.011129657,0.011129657,0
2026_WA_House-5,WA,House,5,Carmela Conroy,DEM,DEM,2,2,28.0,-18.0,-21.28063913654143,0.0,0.010660866,0.0105343675,0.008797701,0.0132985115,0
2026_WA_House-5,WA,House,5,Bajun Mavalwalla,DEM,DEM,2,2,24.0,-22.0,-21.28063913654143,0.0,0.008895428,0.008789877,0.008390484,0.0107790595,0
2026_WA_House-5,WA,House,5,David Womack,DEM,DEM,2,2,24.0,-22.0,-21.28063913654143,0.0,0.008895428,0.008789877,0.008390484,0.0107790595,0
2026_WI_Governor,WI,Governor,,Mandela Barnes,DEM,DEM,3,4,47.333333333333336,1.9333333333333371,3.396926018919693,1.0,0.7021863,0.44754946,0.5968084,0.7648726,0
2026_WI_Governor,WI,Governor,,Sara Rodriguez,DEM,DEM,2,4,45.4,-1.9333333333333371,3.396926018919693,1.0,0.49406633,0.31490093,0.44288123,0.59187514,0
2026_WI_Governor,WI,Governor,,Francesca Hong,DEM,DEM,3,4,43.1,-4.233333333333334,3.396926018919693,1.0,0.23700264,0.15105736,0.19642684,0.2850087,0
2026_WI_Governor,WI,Governor,,Tom Tiffany,REP,REP,4,4,43.675,-3.6583333333333385,-3.396926018919693,0.0,0.13570267,0.08649223,0.3292729,0.06607366,0
2026_WI_House-1,WI,House,1,Bryan Steil,REP,REP,1,1,50.0,9.0,10.194082232720788,1.0,0.966465,0.9835142,0.9739266,0.90132576,0
2026_WI_House-1,WI,House,1,Mitchell Berman,DEM,DEM,1,1,41.0,-9.0,-10.194082232720788,0.0,0.016200006,0.016485788,0.010460701,0.05494461,0
2026_WI_House-3,WI,House,3,Rebecca Cooke,DEM,DEM,4,4,48.25,2.75,-2.7242298169567363,0.0,0.59773654,0.59591085,0.4269309,0.71982753,1
2026_WI_House-3,WI,House,3,Derrick Van Orden,REP,REP,4,4,45.5,-2.75,2.7242298169567363,1.0,0.4053272,0.4040892,0.68078595,0.35420904,1
2026_WI_House-6,WI,House,6,Glenn Grothman,REP,REP,2,2,51.35,10.0,22.57134452739644,1.0,0.96317333,0.97653776,0.96667826,0.95574987,0
2026_WI_House-6,WI,House,6,Brad Smith,DEM,DEM,1,2,39.0,-12.350000000000001,-22.57134452739644,0.0,0.012718564,0.012895039,0.009395279,0.012953196,0
2026_WI_House-6,WI,House,6,Michael Thurow,OTH,OTH,2,2,41.35,-10.0,-0.0,0.0,0.010422586,0.010567204,0.010422586,0.010850715,0
